id,price
55545,35734.67384005958
55546,30427.421710080125
55547,29394.62594510029
55548,16331.849141718409
55549,34696.75165062002
55550,46846.999929558355
55551,48749.52934788939
55552,22646.944115207014
55553,24513.503283621085
55554,29607.41132786072
55555,51068.88133910297
55556,30821.920099702074
55557,26725.33478934496
55558,46500.13676403788
55559,38671.94138716384
55560,19807.046631191024
55561,31755.40653736081
55562,35595.190898700734
55563,38648.73708348002
55564,48815.8617806534
55565,38551.2040073059
55566,19587.00723777408
55567,49556.23983079182
55568,47452.607450896765
55569,26988.60476027499
55570,30661.781427480233
55571,93531.32314072156
55572,51554.08723535534
55573,42594.99174080642
55574,20176.155030281017
55575,26490.299004291257
55576,24614.045143783063
55577,25824.095998056582
55578,21823.831330689864
55579,21084.57436319383
55580,44830.356314546756
55581,24475.231004633257
55582,20623.68451996303
55583,30101.765668389322
55584,54755.302831002875
55585,26351.179809537123
55586,30559.480995814803
55587,31833.421745874144
55588,38773.24230596577
55589,42979.42804476114
55590,33268.43967831376
55591,54382.72560305992
55592,18953.88646871677
55593,40181.26123853595
55594,34553.7643690185
55595,23277.367325208867
55596,33585.20101027227
55597,48054.87823623827
55598,51384.59860688035
55599,27329.35497015108
55600,53197.65528824652
55601,48508.21729045054
55602,20824.058022329118
55603,35948.44415234764
55604,36371.831218201114
55605,40198.78772594333
55606,60716.65802417355
55607,38910.49604481831
55608,18867.196270591125
55609,38802.869466452714
55610,22993.92488093586
55611,44666.53161379992
55612,24823.675569721003
55613,19277.694637500714
55614,54541.03503461816
55615,26032.85171525773
55616,43749.17422601979
55617,46800.95000776912
55618,20887.33738028332
55619,66042.3133825175
55620,21083.809954053042
55621,28906.932803300544
55622,46946.64067017034
55623,22086.994861831008
55624,35115.9899127602
55625,25857.909137148585
55626,46372.991113165976
55627,40826.24845128472
55628,28729.939528439063
55629,32511.854488831592
55630,38868.32561165693
55631,30961.49843791302
55632,42962.248541778434
55633,32564.67828379347
55634,33204.19027654418
55635,23290.109914404715
55636,36484.85065465947
55637,25687.135644170194
55638,35851.818941586585
55639,58138.385174701274
55640,21430.728084345687
55641,41470.50888158063
55642,100439.14811138643
55643,27157.269406175634
55644,20019.397426248244
55645,30721.05193333202
55646,40258.62861056774
55647,37186.76222696809
55648,42167.80004904422
55649,75822.11809144405
55650,33415.32112825298
55651,17514.620818153162
55652,70671.29659095207
55653,22324.951088726215
55654,64006.5979110892
55655,41754.816162511954
55656,19093.712710015607
55657,22317.67451417812
55658,31961.936793835932
55659,38197.162031475375
55660,23518.068410817148
55661,19903.080132659423
55662,23790.85037967457
55663,35458.06356493161
55664,34033.286653049654
55665,25370.915821201954
55666,49970.2475258325
55667,29212.968171672877
55668,37618.53786611625
55669,43218.61952603113
55670,18237.7267850845
55671,50529.802255201685
55672,28110.734657598958
55673,22175.408119058182
55674,42212.113882534184
55675,44667.676551923505
55676,30637.108278102314
55677,32278.83232832058
55678,28932.491170121313
55679,23187.888167473735
55680,24369.01340728812
55681,24383.584917279582
55682,45208.38234452635
55683,22631.62349547516
55684,22524.351493586473
55685,38297.83174839968
55686,38111.549317481345
55687,20733.210133660334
55688,27273.56766316641
55689,41347.550662040994
55690,35090.05851124231
55691,28301.176017426915
55692,45037.27531495204
55693,33390.80385103701
55694,36996.2284177852
55695,28030.940943697853
55696,37478.643231317044
55697,20785.259089158662
55698,33675.34131712959
55699,24816.836802942853
55700,87164.6517802779
55701,40896.40871428672
55702,33068.438186462314
55703,31635.97950649401
55704,36339.85429332623
55705,30890.940176607604
55706,45705.44383830334
55707,34144.44921014304
55708,31069.70189859076
55709,38490.46571654039
55710,37941.09642161145
55711,86847.23334551597
55712,34250.61202461909
55713,29860.631511624324
55714,24437.850052454953
55715,36188.66928866666
55716,35280.38436542106
55717,26986.96309229655
55718,20199.30072830067
55719,33083.55482980873
55720,40443.49497698084
55721,20234.995969121046
55722,28659.412470733405
55723,29753.99051636872
55724,219764.28401119483
55725,21267.554909277722
55726,37390.536446047954
55727,37522.21844102155
55728,46356.879719080294
55729,32976.73409781191
55730,24093.653603823324
55731,46224.87773468413
55732,39432.52828630393
55733,40522.853372720005
55734,23312.95535322462
55735,33361.43358060749
55736,27360.465003770172
55737,29450.4179767369
55738,52523.969985768344
55739,69281.40955049454
55740,62337.673644201226
55741,76705.92636988401
55742,66026.3361141654
55743,58738.52766614651
55744,53006.33269585865
55745,24705.49038242537
55746,40472.88048066741
55747,45924.59646128816
55748,42772.143845030194
55749,38681.41281171553
55750,30839.767062114683
55751,31993.507519395367
55752,39683.29935261748
55753,34732.66382720192
55754,24077.165394418364
55755,22812.401766361854
55756,28418.593752623572
55757,31051.64625628783
55758,58183.66451800434
55759,33432.94008079308
55760,39477.50459877261
55761,34745.21242329353
55762,36940.66302377854
55763,30958.870570345218
55764,22383.378437414533
55765,20074.300759231017
55766,26640.384542844502
55767,34301.670190967765
55768,56551.637455072916
55769,58424.82771205057
55770,47664.953442298574
55771,44616.093033882666
55772,41968.27173986503
55773,27219.287056605095
55774,34828.39917660039
55775,30926.171149908587
55776,31554.654451881903
55777,45777.025812250424
55778,30198.359051725383
55779,16982.942634451763
55780,24727.991371711563
55781,45544.77223697304
55782,32331.150303879447
55783,28183.11700971517
55784,42371.4907972406
55785,28814.838497663754
55786,25986.497183914653
55787,31848.534235851763
55788,47139.069418967076
55789,25319.96131006421
55790,23496.80025789338
55791,31541.016299961135
55792,49502.40244930315
55793,19571.79180182643
55794,41992.62002722543
55795,32605.257860738246
55796,33796.38691955483
55797,52195.33731618305
55798,33093.086864377714
55799,33466.92983712587
55800,117002.13250532637
55801,46332.11083181701
55802,70983.48793539668
55803,52277.85326475537
55804,33920.71532698949
55805,39186.228396684026
55806,38083.93222497643
55807,57272.37808783715
55808,17260.766969431843
55809,17323.01280715726
55810,49603.66198290801
55811,15534.804086873122
55812,43420.94992834335
55813,81625.44013526381
55814,30390.295006933295
55815,38567.50507945866
55816,20421.102102313187
55817,65992.19354449782
55818,38386.20154764942
55819,30290.47542986904
55820,43592.45309333183
55821,34665.32516327892
55822,36924.51654294019
55823,21308.390572558044
55824,30703.588222136525
55825,54681.707432765535
55826,44716.704478793254
55827,20607.346793846362
55828,29753.748018141152
55829,54510.988964911405
55830,41473.04496488972
55831,34250.06634040662
55832,60107.37063687094
55833,23919.775244213255
55834,20796.693679407734
55835,17801.308930799896
55836,40427.55452791586
55837,25855.43748015441
55838,20954.4156463855
55839,34924.68925412753
55840,22528.700987261072
55841,30654.136179593334
55842,17884.727247419225
55843,23514.105952321865
55844,22308.435262091753
55845,56135.149363752775
55846,22792.16492406857
55847,58252.058908602296
55848,30480.23735093014
55849,29759.642995788414
55850,20906.248047212866
55851,23980.197865751332
55852,31711.320297893
55853,34779.42991967065
55854,35595.5866572185
55855,23227.303799056463
55856,20773.399310623252
55857,58775.94569147366
55858,54724.01337539181
55859,51274.73884817434
55860,26833.26196298389
55861,46960.62739537276
55862,37421.418651567794
55863,36961.84272568015
55864,40617.85754417694
55865,35850.1603784896
55866,32187.208544720408
55867,22008.382281199414
55868,20064.852054827792
55869,17753.10642845631
55870,56954.39044425607
55871,25590.9757811885
55872,12979.542376615907
55873,51388.80792964043
55874,23371.907883590065
55875,29754.370131262556
55876,36635.33814221619
55877,39754.74638902428
55878,33274.8194081539
55879,34422.518076322485
55880,28469.702772193938
55881,37091.005169522476
55882,46030.604871122814
55883,70158.64664619086
55884,55171.80880030409
55885,33570.06423832033
55886,56130.058150563695
55887,56772.03078469845
55888,37949.552137734776
55889,29007.337994747162
55890,20214.245692061708
55891,36740.46809285184
55892,57130.73325435209
55893,30644.77683352627
55894,19416.321322050604
55895,23712.259139620015
55896,22964.17968650427
55897,68165.64377222465
55898,21647.89791599728
55899,46501.23934841617
55900,20800.541294729763
55901,35200.4768542056
55902,28262.347756249244
55903,39608.728192539034
55904,25274.932742918078
55905,40897.72752693313
55906,22863.53442600443
55907,24603.363881860045
55908,46314.70513129383
55909,29896.278803423804
55910,18940.90129680682
55911,28552.397079478338
55912,42815.58891403233
55913,90278.65964087931
55914,34891.79757679184
55915,33098.566556417056
55916,28291.43405875691
55917,23583.029231976638
55918,35016.30149815115
55919,25864.719799349765
55920,32527.579612194175
55921,23036.2776193271
55922,26432.80150947668
55923,19241.835854062934
55924,27601.99118375834
55925,67139.6006974711
55926,30677.929404234903
55927,37977.90159100658
55928,24716.203122478517
55929,24232.600804216352
55930,22269.057969696998
55931,37235.48675420776
55932,25976.534526506253
55933,15778.260490203498
55934,23971.42312171975
55935,32195.00303995501
55936,25054.394874910155
55937,27096.12443731494
55938,53184.80116417592
55939,31766.82560393412
55940,40610.21198467192
55941,22474.783191542458
55942,27374.769760933763
55943,65641.8360674801
55944,26645.92151887987
55945,28730.994411444386
55946,21717.060028436423
55947,28037.4683566303
55948,18418.207326733944
55949,36770.016630704515
55950,32610.43358571428
55951,21708.396872012392
55952,37617.6710119384
55953,211804.34188416018
55954,18142.011551169133
55955,41214.07340453245
55956,41205.40912919119
55957,28447.537714159247
55958,26947.560961961717
55959,35562.55060124068
55960,26464.91989701538
55961,29783.586659023127
55962,33864.7254210475
55963,22165.470725828087
55964,23184.464370081223
55965,63368.72594315299
55966,54076.16076668808
55967,38537.69664627812
55968,54754.2814334357
55969,46029.16578218335
55970,35301.05426028116
55971,34361.94896008431
55972,25796.59050786669
55973,21151.21385445349
55974,29725.117328035158
55975,28779.231754980072
55976,38543.796896419146
55977,27250.300761873503
55978,62092.792134530944
55979,20313.522460682783
55980,41438.51750709445
55981,34161.57405202891
55982,20605.768872228433
55983,113404.2930818651
55984,49887.04613375767
55985,41838.91515935935
55986,24358.35848309742
55987,62379.43032647319
55988,23416.003813628893
55989,37996.39136781156
55990,55392.51718039869
55991,37909.330418116726
55992,37038.775408584916
55993,50337.79252292463
55994,21284.838937892473
55995,40849.43287315141
55996,40793.05795963539
55997,38727.75805040993
55998,34848.953374010714
55999,29216.374677806954
56000,52849.557856021966
56001,20552.642556693074
56002,33590.776955543246
56003,25499.529507633815
56004,45856.28409403824
56005,38256.76291385824
56006,30679.077828928603
56007,101511.7211479308
56008,31500.405068539174
56009,29917.33574657164
56010,101200.12727760061
56011,26958.75904123563
56012,34355.86124826176
56013,25352.758735538417
56014,27514.554130467564
56015,25263.318195889275
56016,37070.628477327984
56017,34490.88591554965
56018,41007.24560534116
56019,23390.442861920776
56020,33430.21356582039
56021,22364.323267020456
56022,25066.27553306699
56023,36267.46724580901
56024,23316.170994418015
56025,28884.071021244894
56026,34777.92279114244
56027,78382.76513915662
56028,23413.041784023502
56029,39675.23244120537
56030,32054.433682379506
56031,93691.27442151311
56032,25251.755563675673
56033,34859.36811248452
56034,21240.760612312388
56035,36303.394896076796
56036,76514.10720172102
56037,36470.98486972038
56038,26260.311336885497
56039,49293.8817015202
56040,24562.01051280675
56041,34114.00531736413
56042,50615.32591757709
56043,23095.60300895693
56044,56888.59749898453
56045,23796.913017671035
56046,31490.037124123937
56047,59742.92218429339
56048,51615.472413100935
56049,42996.60737603616
56050,18373.942921092803
56051,25907.163155934322
56052,36157.97853164478
56053,73856.88530398766
56054,31123.869744454532
56055,32303.777628798027
56056,18403.358631135405
56057,41655.32586038837
56058,19773.596979025504
56059,36592.455396900135
56060,56727.195066537075
56061,40834.95965401135
56062,32492.80947984371
56063,43706.68902166368
56064,36187.53826084579
56065,25408.07732076958
56066,26851.839223885163
56067,51057.91802832314
56068,41332.37501640435
56069,43173.74238244847
56070,25174.11530881068
56071,32992.76944173271
56072,50500.94288920387
56073,41077.995402686975
56074,26909.437846044115
56075,40284.869171295984
56076,46098.59405744187
56077,39098.525293741295
56078,49740.73730390817
56079,33688.30415092664
56080,56189.32655149784
56081,40292.47915114616
56082,43357.627732485686
56083,41915.58379946258
56084,32811.853104349044
56085,39468.80247125658
56086,23335.7082923689
56087,53024.79966270777
56088,39172.18784936435
56089,29953.335435973
56090,30953.70473703181
56091,20794.181322097847
56092,18106.27086500241
56093,33816.89779976535
56094,23334.607935155123
56095,23592.704596901152
56096,34066.694877946335
56097,26432.984049737497
56098,52752.72776685813
56099,40810.915355748795
56100,37860.38713237968
56101,36794.02849292915
56102,60019.79724375717
56103,25398.879194369965
56104,65393.617847021305
56105,23708.295924360937
56106,94908.47063089962
56107,61104.55237519462
56108,48457.738133112995
56109,43185.286477876274
56110,60997.87586155639
56111,30238.885526481972
56112,21858.823281951256
56113,51039.87001782342
56114,36679.765634473864
56115,189064.9139003615
56116,94880.84289339083
56117,35926.18174032215
