id,price
55545,61693.74652232292
55546,64537.08099707967
55547,94845.84171538308
55548,53189.76260470297
55549,61410.25478776175
55550,74551.34102644134
55551,66009.06199911879
55552,59741.72151579562
55553,60052.91258308723
55554,58957.42880090438
55555,59478.862513317945
55556,61517.24187473026
55557,57599.429244603474
55558,84866.30468559486
55559,64668.72132411515
55560,57399.68295027138
55561,60594.34182229193
55562,61621.047004248816
55563,61070.83800458936
55564,102957.48175817006
55565,69348.29405274971
55566,53703.95589727341
55567,85538.38613476847
55568,75786.13204823426
55569,61701.18448659213
55570,63822.45061819784
55571,152064.5102174416
55572,86565.96231586659
55573,67399.38101911845
55574,53830.77067403033
55575,53273.62194281838
55576,59342.41484126563
55577,56300.624074401436
55578,53061.533357830944
55579,61328.39089855914
55580,75124.27712665868
55581,59391.16859321142
55582,75810.12692885223
55583,60764.93254742339
55584,70955.04720425876
55585,58648.76206977747
55586,60048.44686482339
55587,57613.108441492746
55588,63526.211017075395
55589,68223.11383214174
55590,66935.45213374842
55591,85448.09537232111
55592,65808.14525727602
55593,77729.66779865141
55594,63678.417952504285
55595,59282.041254098825
55596,72339.21617941893
55597,65445.414207333284
55598,67928.26568094152
55599,60992.084312082705
55600,70925.85299738712
55601,67587.27962389693
55602,54317.71535086045
55603,64721.40742926585
55604,58126.6821266825
55605,69271.32891464457
55606,91766.98814896992
55607,68450.63867986569
55608,60072.30030090593
55609,72389.68944219314
55610,58758.13183234958
55611,76420.52272748572
55612,60205.62980613605
55613,54314.31605129241
55614,74728.69241190612
55615,61734.81156960473
55616,76532.53750718082
55617,64649.41825480273
55618,58836.503723749825
55619,73209.41283748965
55620,53606.44540057552
55621,54479.677847627405
55622,67102.65639787079
55623,56280.73943471452
55624,61296.305389183006
55625,58508.93584717096
55626,55827.49106206049
55627,63116.75263550147
55628,57140.795502372916
55629,62755.98497815707
55630,60486.55173598731
55631,62448.70221583777
55632,61341.32756415555
55633,59388.81618883313
55634,60059.23364984527
55635,56306.78062128414
55636,65490.7937691011
55637,57110.54275846952
55638,52298.546941504486
55639,76731.0028251012
55640,49671.890017510515
55641,61256.237951836665
55642,90435.36169041801
55643,57974.96323469116
55644,57265.739861315626
55645,57223.06277037988
55646,65859.64134394644
55647,73404.3706160461
55648,88636.0038537172
55649,128083.80551131429
55650,59723.31778691255
55651,53877.23707570085
55652,109284.82723712259
55653,59488.19343064597
55654,91766.98814896992
55655,64680.01475869927
55656,64419.4663416177
55657,57913.75383638179
55658,60351.5582390966
55659,69021.44592491555
55660,55045.86382871506
55661,53396.60311224118
55662,53739.73790618696
55663,85514.15663551871
55664,58467.039046654296
55665,59971.01245617116
55666,75977.25771168241
55667,57294.49830927664
55668,66051.61747449798
55669,60501.01726316272
55670,65142.16764811707
55671,86815.95397618363
55672,60314.61664319127
55673,64906.85985331026
55674,63407.08262308157
55675,73379.26487292607
55676,51308.39029396194
55677,63887.04027259986
55678,70929.09422140008
55679,58453.58145398124
55680,71844.27838068253
55681,61231.50259354718
55682,65037.59304157289
55683,59205.40206613194
55684,54994.34823263061
55685,70402.83599991015
55686,86489.23549364707
55687,54994.34823263061
55688,58467.09843750538
55689,63995.30509060777
55690,65574.20728639195
55691,57125.59074968443
55692,86335.86828693512
55693,61704.462947456996
55694,62920.14285773084
55695,56808.76022413981
55696,57008.50914752923
55697,68530.10234533351
55698,60431.61073037343
55699,57868.00673276416
55700,63764.35592148411
55701,67788.23384503339
55702,55214.23714220107
55703,56834.79081166252
55704,66670.90698693166
55705,64504.760144354026
55706,76302.51507371057
55707,73000.49010186143
55708,56012.88651582986
55709,65472.370703530396
55710,64642.91237963645
55711,93147.56880685501
55712,58244.21569295303
55713,63550.69475526272
55714,57703.86142961086
55715,69952.0437577695
55716,66825.88508250701
55717,65595.77854677738
55718,54370.98038513366
55719,61841.74486462883
55720,54823.56151597979
55721,53616.4926582196
55722,63104.814689185936
55723,51357.90080227141
55724,60033.98712275342
55725,61041.16020469484
55726,64307.91651277068
55727,64508.48222555571
55728,61823.39276324067
55729,64314.890666088766
55730,69335.6716613591
55731,95129.16532343157
55732,62137.802175254066
55733,76654.73936860511
55734,161855.59098928928
55735,57518.35870459504
55736,57550.07024268777
55737,54725.59017862683
55738,95364.23954742838
55739,105858.60259335308
55740,70900.98433166
55741,90612.86716401362
55742,74165.62494761538
55743,68875.5184638257
55744,77862.70094659948
55745,56571.49628489217
55746,66639.55520852933
55747,68386.88741295163
55748,64264.94539438226
55749,75091.16974816013
55750,72666.17075721355
55751,108355.99122668589
55752,61024.560002395505
55753,58055.62871911264
55754,58924.88464029812
55755,42797.68686511322
55756,60316.355621018694
55757,62035.13939404352
55758,86161.87452598687
55759,57648.171129380076
55760,70364.93532354455
55761,51912.5277872431
55762,59033.22055357898
55763,75525.86007428827
55764,80457.34640581289
55765,45203.201319226675
55766,60368.57479560957
55767,60488.31970760091
55768,70247.91702076713
55769,79205.2418486872
55770,69727.3482835894
55771,76780.9211518422
55772,65134.34842650188
55773,57217.16174804431
55774,72987.1623764415
55775,62837.36179594901
55776,65159.75870091493
55777,60097.64457551933
55778,57105.29561860271
55779,40479.483735276925
55780,58739.08149046973
55781,70239.96579726572
55782,60353.5130602336
55783,64294.73432533092
55784,64741.19556125665
55785,78635.35045929294
55786,58546.61812655408
55787,57819.76387169167
55788,76597.85019069527
55789,60585.75211717673
55790,58056.63658107368
55791,59149.30167151017
55792,73009.49851256068
55793,59934.45792815431
55794,57955.886059765566
55795,62521.6193538227
55796,64603.2115813689
55797,75534.16080473561
55798,66859.65018440236
55799,61659.81402335667
55800,75162.11445497285
55801,86271.95633542901
55802,93799.42542855127
55803,73165.58850384502
55804,67270.75119894661
55805,65277.29271006911
55806,62661.481363888226
55807,89605.11761007871
55808,55545.221827192836
55809,57245.85297084316
55810,56714.53253151984
55811,34304.27891959089
55812,59022.80298856761
55813,93373.54520385427
55814,67171.89729095802
55815,64994.77898215987
55816,59457.110207022066
55817,85355.47221870461
55818,57504.25379817019
55819,63458.70153362057
55820,68406.6469348805
55821,66092.70616774527
55822,65070.7648803599
55823,54865.736008838976
55824,61207.07233210841
55825,78115.71953941858
55826,68955.18926573833
55827,57895.65704900274
55828,62567.57271797218
55829,95206.50644502809
55830,78941.98722931932
55831,55290.13049575893
55832,88043.55783458312
55833,64986.39453735
55834,55744.07383025823
55835,59486.99322286736
55836,65028.96772022807
55837,60090.21871104253
55838,53869.458393839435
55839,57563.2317250146
55840,56009.78396709096
55841,59430.48514804752
55842,58065.50041786346
55843,54620.19547185277
55844,55629.32279865863
55845,72641.86530412661
55846,53932.82057557996
55847,101147.27754664439
55848,57722.233239057095
55849,57576.75730436882
55850,57977.48564030096
55851,55088.06251746637
55852,58986.9063250637
55853,62580.34577348403
55854,69601.87827229356
55855,60936.607160199455
55856,55297.152014405474
55857,87810.8038970726
55858,97862.00174685795
55859,79473.33632098301
55860,63776.50847999146
55861,69226.13186202859
55862,58306.56298954117
55863,88108.72363109648
55864,61699.72597398936
55865,63867.72674244783
55866,57960.45776132235
55867,56575.12935945252
55868,63140.7988662798
55869,51368.76119495187
55870,62641.31916397438
55871,61841.20496268411
55872,75880.15853056658
55873,60260.593615494254
55874,58661.24404568435
55875,65502.40683901722
55876,60861.94670238436
55877,88288.61659609263
55878,65405.64471314239
55879,60418.24247064293
55880,55075.638874812015
55881,70649.66024910024
55882,63000.111005042825
55883,84536.1914034429
55884,68045.76437506516
55885,55393.12062879153
55886,75446.80988624517
55887,86583.64769575137
55888,62347.493169978814
55889,57751.51273678789
55890,56781.53264939318
55891,59829.74455689131
55892,102990.5880057916
55893,55790.60176532371
55894,57779.90983009957
55895,57173.89104288696
55896,59924.97035488349
55897,86397.93985925638
55898,57125.59074968443
55899,72170.30819242583
55900,57836.37362525276
55901,65795.10801509344
55902,58836.595907386065
55903,72861.92147659318
55904,60760.72804689784
55905,55124.60997909594
55906,59941.181830330155
55907,57415.75451762211
55908,59347.43990159424
55909,57928.85235225061
55910,58171.17881316923
55911,60409.912053400345
55912,71123.44749194606
55913,73614.06802493442
55914,53940.9188063337
55915,59226.09892643837
55916,63323.04417900583
55917,55619.72008414862
55918,68928.21326586964
55919,59641.35306738819
55920,61823.05579363313
55921,62091.55072136146
55922,58114.73583858828
55923,58550.61766786351
55924,57730.81116932866
55925,103012.13612804812
55926,56789.0758638172
55927,69172.11202331279
55928,65384.84243188172
55929,53188.58559584021
55930,62261.146467151826
55931,64012.36488869987
55932,53746.04264185144
55933,61230.03574630298
55934,66525.89612427977
55935,62737.40502296883
55936,59825.51658202283
55937,58887.117660723336
55938,87982.6744487036
55939,60390.89689554385
55940,57141.38175214469
55941,62380.17361971516
55942,56051.09325279543
55943,74434.18651625849
55944,57509.16541712612
55945,65705.12730916147
55946,56181.16233620503
55947,56981.854142706405
55948,54523.457641660134
55949,62775.49023714363
55950,65265.73689287821
55951,71840.91303102254
55952,57777.55099936125
55953,205880.37936102558
55954,61527.13623723562
55955,64182.16171494141
55956,66323.55406011926
55957,54601.47655853638
55958,58774.35508223707
55959,63714.14686017367
55960,63538.10818594459
55961,63529.660157852355
55962,72758.33088547457
55963,56690.51816721243
55964,54959.390794739615
55965,118286.93684350846
55966,88130.70755748797
55967,72366.90484078196
55968,60969.21183684602
55969,68437.81015816375
55970,59043.18148476504
55971,56590.34425464805
55972,56444.05747749874
55973,55822.73382736779
55974,58787.473716121865
55975,54254.47459146387
55976,80421.94178642298
55977,66956.65131199468
55978,82546.9795967958
55979,55012.43005445055
55980,78965.27501684304
55981,57114.438411724004
55982,60627.948216107245
55983,60725.12523577135
55984,86400.17259641163
55985,64077.35305227933
55986,54917.862829900194
55987,79547.19397577444
55988,54171.70268460516
55989,54466.70432046595
55990,63847.80790799775
55991,64594.19537165203
55992,61928.78570460479
55993,155134.7970305428
55994,59978.4654558484
55995,62168.047473960585
55996,71432.68950825382
55997,61814.32657228376
55998,53748.354384425504
55999,63207.00227135251
56000,75649.81351903602
56001,57205.79677937813
56002,64815.58461697647
56003,55981.11575463851
56004,64737.379085647146
56005,62787.73363351116
56006,41863.409411118366
56007,76539.544577736
56008,62912.85969181791
56009,57682.67773643063
56010,172323.0013034689
56011,58828.90493307442
56012,64323.15490167485
56013,57714.850954963375
56014,64890.58936824558
56015,60662.8917921205
56016,66381.07192655491
56017,66310.71533052783
56018,76850.98069630834
56019,71813.89664810021
56020,81870.89551083607
56021,55244.005064868805
56022,55824.24463152727
56023,65175.12316480068
56024,55593.25267894233
56025,60325.231057790304
56026,58279.2981802744
56027,88735.077104321
56028,65963.39564543236
56029,68864.4139146549
56030,64540.63500783832
56031,70250.35857498377
56032,56975.47100775101
56033,67194.34068460237
56034,55526.92648129323
56035,60502.77468657434
56036,98923.66341542333
56037,67385.78443636451
56038,63563.857040769275
56039,102982.36551144466
56040,57587.883793196626
56041,58467.039046654296
56042,83791.01496100434
56043,56030.09746124271
56044,77384.21746971525
56045,59320.152176924035
56046,65153.10408706343
56047,112718.90072639218
56048,73076.88883297244
56049,68094.18964318882
56050,60589.297151106584
56051,75129.01142841805
56052,65403.48952930201
56053,73958.98212935352
56054,58444.83992512783
56055,61097.88243123957
56056,58916.37039877366
56057,62186.79556292693
56058,75052.08546370274
56059,59642.52943129896
56060,70425.7079688794
56061,59855.08179495028
56062,67494.4067059574
56063,58500.73549684298
56064,51971.24760327695
56065,63911.48780181391
56066,64234.755156997686
56067,62654.70363656896
56068,70281.98250036841
56069,62849.06952585737
56070,74701.5121810893
56071,60139.658760362036
56072,81992.81991765191
56073,62573.94880506129
56074,61704.56268534098
56075,59592.93233112857
56076,68761.63819414342
56077,62994.23454630931
56078,76461.23554334801
56079,82496.11601027829
56080,75862.12857420287
56081,77255.56916010915
56082,84272.62486988665
56083,70250.60699057416
56084,73185.20610944481
56085,58300.050346604694
56086,55573.606110832996
56087,95401.14186981489
56088,61340.49710436487
56089,57274.41028007742
56090,58571.52120709536
56091,57275.04919593695
56092,59613.09357711181
56093,67836.45669882865
56094,58677.72030859106
56095,59506.02158343683
56096,61147.2061333397
56097,56261.144730140644
56098,65373.30452822828
56099,62208.61105265969
56100,63179.66898714057
56101,65999.02321110423
56102,102818.03651567898
56103,56214.8781280546
56104,90666.83231239271
56105,54625.32862691163
56106,76789.39208062086
56107,81314.28597656413
56108,84105.14642259589
56109,73784.0202101783
56110,84759.55916724028
56111,61123.61407112425
56112,52457.09126137966
56113,92199.2755609288
56114,64876.625620600986
56115,59148.08706611611
56116,134851.92114863396
56117,80736.84496492025
56118,61247.10622623167
56119,57948.495270236934
56120,57478.56707441891
56121,69743.40533611854
56122,63093.3163138098
56123,65315.560231877476
56124,57273.65996635268
56125,55926.59157992474
56126,52341.95966474309
56127,60755.07617677053
56128,66369.68501048016
56129,79749.01664301672
56130,57670.45915420762
56131,62218.591007232884
56132,44641.034568798925
56133,63813.660627627985
56134,55192.66874707646
56135,63222.59337696393
56136,63455.62708277555
56137,54364.240844170374
56138,57177.37397517942
56139,61096.360226737015
56140,55979.88030898187
