id,price
56021,16797.322
56022,16138.689
56023,42145.367
56024,16608.053
56025,25038.97
56026,35267.273
56027,79703.38
56028,16199.877
56029,49937.184
56030,36573.227
56031,65154.293
56032,15831.828
56033,39286.434
56034,13849.68
56035,48943.33
56036,95450.17
56037,37747.18
56038,28296.035
56039,71883.58
56040,17885.28
56041,34865.133
56042,57939.246
56043,13205.432
56044,66404.97
56045,21240.121
56046,32472.41
56047,85333.48
56048,60527.617
56049,48442.027
56050,14005.941
56051,19309.113
56052,35006.043
56053,70232.86
56054,23528.395
56055,35189.76
56056,12643.018
56057,38358.785
56058,12920.975
56059,36431.066
56060,51455.08
56061,28407.715
56062,39940.754
56063,38727.1
56064,17309.6
56065,25090.865
56066,22607.986
56067,65806.73
56068,42838.223
56069,41920.47
56070,12315.684
56071,30125.023
56072,60539.68
56073,45011.207
56074,26102.158
56075,38890.53
56076,47419.19
56077,43900.824
56078,55886.19
56079,49723.87
56080,48486.16
56081,50958.535
56082,50615.652
56083,45784.195
56084,46985.492
56085,26192.092
56086,16639.088
56087,52789.27
56088,40913.867
56089,26033.523
56090,27764.975
56091,13080.279
56092,17854.1
56093,36608.72
56094,21982.346
56095,16432.451
56096,33669.15
56097,22310.824
56098,49615.438
56099,46102.54
56100,46407.367
56101,35189.297
56102,72596.81
56103,22642.404
56104,79059.79
56105,25690.873
56106,80671.766
56107,58571.7
56108,55055.11
56109,58905.23
56110,74714.11
56111,31677.79
56112,13308.834
56113,45809.21
56114,37786.28
56115,32563.43
56116,180772.47
56117,43436.285
56118,28155.197
56119,19592.898
56120,36831.13
56121,34725.688
56122,35347.945
56123,20561.926
56124,12998.809
56125,37947.383
56126,13476.41
56127,40827.05
56128,49949.465
56129,42339.797
56130,23469.098
56131,41054.312
56132,45181.38
56133,28914.012
56134,13094.453
56135,29806.668
56136,25596.422
56137,15355.527
56138,15857.652
56139,22627.43
56140,14187.428
56141,53695.016
56142,30680.479
56143,24798.38
56144,28843.938
56145,76007.96
56146,17589.307
56147,20805.762
56148,26566.096
56149,23429.531
56150,13692.293
56151,18176.889
56152,30138.828
56153,28791.291
56154,13476.41
56155,29323.865
56156,40948.49
56157,58113.137
56158,14750.475
56159,39938.043
56160,23347.752
56161,35360.754
56162,16192.842
56163,41083.617
56164,32169.383
56165,27910.617
56166,33379.11
56167,66616.62
56168,44352.44
56169,15651.529
56170,39622.574
56171,50388.977
56172,30498.098
56173,13127.463
56174,91079.0
56175,24798.38
56176,13849.68
56177,12978.422
56178,23743.527
56179,41288.965
56180,27766.338
56181,22191.969
56182,35399.277
56183,23553.432
56184,25483.285
56185,53051.402
56186,12998.809
56187,30529.648
56188,69675.3
56189,12978.422
56190,14116.916
56191,12945.746
56192,13989.955
56193,49009.516
56194,35399.582
56195,18167.371
56196,27428.035
56197,33416.91
56198,26252.268
56199,42097.133
56200,24149.543
56201,23738.666
56202,41314.69
56203,122780.33
56204,21454.092
56205,61391.668
56206,42473.41
56207,58044.117
56208,67699.87
56209,24413.06
56210,50066.527
56211,24921.16
56212,25698.445
56213,90177.52
56214,26228.082
56215,38691.46
56216,45519.223
56217,30562.738
56218,35305.65
56219,13692.293
56220,36401.1
56221,42736.26
56222,24793.564
56223,16115.125
56224,72200.93
56225,41422.36
56226,34170.85
56227,12978.422
56228,16426.885
56229,80030.92
56230,34659.18
56231,52157.7
56232,46726.36
56233,20091.402
56234,37673.668
56235,76545.016
56236,28852.854
56237,89270.24
56238,52302.777
56239,45792.17
56240,39155.242
56241,35957.79
56242,20332.705
56243,40804.87
56244,86302.16
56245,50731.58
56246,55830.207
56247,59549.625
56248,33975.582
56249,19040.586
56250,25708.29
56251,86680.555
56252,30622.508
56253,50528.727
56254,36922.652
56255,62442.33
56256,13045.992
56257,87086.21
56258,36970.35
56259,25864.688
56260,17028.688
56261,102231.33
56262,88161.3
56263,16396.943
56264,39274.22
56265,74186.54
56266,54124.324
56267,26819.5
56268,38605.586
56269,88432.55
56270,33700.684
56271,47283.98
56272,39298.76
56273,73914.21
56274,38846.0
56275,32900.98
56276,21045.188
56277,81538.35
56278,31106.0
56279,41227.08
56280,70586.51
56281,46635.4
56282,24872.65
56283,44445.65
56284,64274.605
56285,22158.553
56286,30555.252
56287,84367.78
56288,29024.14
56289,43214.125
56290,43277.87
56291,71398.984
56292,28176.371
56293,47521.06
56294,22398.254
56295,72892.22
56296,37791.06
56297,12912.432
56298,31928.137
56299,14748.742
56300,40137.535
56301,73588.71
56302,15557.289
56303,59371.24
56304,15054.32
56305,47598.145
56306,35750.152
56307,26185.29
56308,65879.41
56309,29040.547
56310,42879.715
56311,14005.941
56312,31158.703
56313,38908.37
56314,23485.725
56315,53491.426
56316,68429.65
56317,29751.885
56318,49208.082
56319,17165.398
56320,76007.96
56321,16006.223
56322,40559.15
56323,43440.33
56324,50555.914
56325,17050.254
56326,33975.582
56327,34370.66
56328,22250.627
56329,40520.758
56330,30451.146
56331,100776.77
56332,57044.312
56333,74406.42
56334,18286.094
56335,49854.91
56336,59366.176
56337,74234.04
56338,24401.852
56339,37245.004
56340,61852.25
56341,55477.37
56342,21209.596
56343,32203.607
56344,40940.96
56345,28094.902
56346,33774.09
56347,46298.74
56348,24198.514
56349,20182.299
56350,48428.914
56351,14007.094
56352,33206.44
56353,38142.52
56354,24628.303
56355,38199.684
56356,20274.22
56357,90177.52
56358,30093.61
56359,42879.715
56360,61635.848
56361,26439.547
56362,37839.83
56363,37681.87
56364,18677.023
56365,47648.5
56366,21207.623
56367,18829.854
56368,35221.68
56369,25946.44
56370,19318.502
56371,20126.19
56372,42846.934
56373,18232.174
56374,13091.467
56375,73050.945
56376,16286.537
56377,24756.62
56378,41780.26
56379,28941.43
56380,34076.79
56381,63116.367
56382,36861.582
56383,29153.164
56384,19341.998
56385,27144.918
56386,17609.512
56387,15735.375
56388,47708.2
56389,20565.775
56390,24413.432
56391,14274.768
56392,13692.293
56393,56085.83
56394,70674.266
56395,35462.5
56396,34855.906
56397,17887.87
56398,68712.016
56399,42903.71
56400,67826.195
56401,88851.62
56402,118936.52
56403,51113.203
56404,28448.553
56405,92070.336
56406,20279.584
56407,19948.744
56408,74268.44
56409,76884.9
56410,49623.83
56411,36536.48
56412,69632.09
56413,17155.705
56414,33623.32
56415,162317.62
56416,31761.252
56417,27385.727
56418,42219.492
56419,41441.47
56420,16809.693
56421,58090.906
56422,13803.033
56423,40332.92
56424,35884.25
56425,41459.227
56426,17881.504
56427,26852.396
56428,74391.88
56429,26852.396
56430,18375.625
56431,32124.07
56432,66556.56
56433,30568.205
56434,22101.492
56435,31402.406
56436,64272.1
56437,42645.453
56438,49433.15
56439,61773.59
56440,17434.623
56441,14950.139
56442,34544.555
56443,19423.941
56444,29445.043
56445,45955.84
56446,17562.74
56447,52226.58
56448,44126.953
56449,28260.324
56450,13155.07
56451,12818.984
56452,50137.46
56453,19198.367
56454,38601.05
56455,35928.254
56456,75672.84
56457,89209.586
56458,13290.344
56459,40218.707
56460,24716.912
56461,35482.16
56462,30977.197
56463,19918.805
56464,14158.736
56465,32127.32
56466,22880.56
56467,49508.367
56468,62487.945
56469,33885.71
56470,37431.184
56471,36520.96
56472,16400.16
56473,72994.33
56474,72453.19
56475,15658.512
56476,47454.4
56477,23236.697
56478,102007.09
56479,23657.197
56480,49854.91
56481,45505.117
56482,35648.637
56483,43681.9
56484,26228.082
56485,51933.11
56486,18171.168
56487,33108.57
56488,35786.53
56489,16701.12
56490,17394.188
56491,114978.54
56492,24250.162
56493,45056.996
56494,35369.363
56495,39792.844
56496,49068.766
56497,34690.227
56498,16214.258
56499,37278.74
56500,41329.074
56501,25318.027
56502,24456.451
56503,32959.258
56504,28039.916
56505,43628.98
56506,23056.492
56507,15158.303
56508,15355.527
56509,21429.814
56510,19792.486
56511,68985.77
56512,98660.54
56513,41603.457
56514,31852.432
56515,39967.164
56516,27052.285
56517,13290.344
56518,19299.568
56519,47431.973
56520,19592.898
56521,30072.402
56522,56270.934
56523,53889.688
56524,39294.285
56525,12496.945
56526,18582.66
56527,27471.594
56528,49249.043
56529,31530.658
56530,26869.705
56531,74932.516
56532,58168.098
56533,19962.379
56534,41766.027
56535,22851.707
56536,57192.29
56537,40726.668
56538,83043.25
56539,26255.63
56540,40582.168
56541,29529.08
56542,13331.271
56543,45396.33
56544,34794.77
56545,13102.182
56546,29596.023
56547,86577.84
56548,73513.44
56549,12455.705
56550,19611.887
56551,39214.582
56552,19569.307
56553,78598.6
56554,28363.293
56555,37709.918
56556,25465.873
56557,33025.24
56558,26403.316
56559,43991.137
56560,12785.004
56561,12818.984
56562,25683.512
56563,50987.22
56564,46348.137
56565,15473.518
56566,20038.348
56567,49270.434
56568,51312.695
56569,15475.504
56570,34388.4
56571,15534.785
56572,16204.078
56573,20344.793
56574,19884.72
56575,37519.36
56576,28800.51
56577,29301.81
56578,40486.023
56579,37529.855
56580,13045.992
56581,36145.613
56582,15299.508
56583,20453.717
56584,40456.484
56585,46616.66
56586,15829.014
56587,14753.621
56588,16149.705
56589,15733.303
56590,31933.9
56591,39477.504
56592,53171.805
56593,58009.902
56594,37677.39
56595,25009.463
56596,63693.188
56597,32555.977
56598,20015.17
56599,24818.445
56600,13225.816
56601,15368.232
56602,17280.64
56603,22074.822
56604,18112.105
56605,26998.305
56606,46004.52
56607,35742.527
56608,30295.062
56609,19491.7
56610,85116.57
56611,17944.863
56612,15825.783
56613,29015.672
56614,44885.38
56615,23049.674
56616,17069.926
56617,39082.406
56618,39654.258
56619,73515.99
56620,19310.068
56621,28094.902
56622,14229.791
56623,19664.02
56624,17380.361
56625,56850.402
56626,16754.61
56627,45071.91
56628,13737.768
56629,13803.033
56630,15831.828
56631,14971.881
56632,50934.824
56633,22300.701
56634,22722.168
56635,36185.062
56636,85238.56
56637,14007.094
56638,40677.312
56639,37488.63
56640,35055.91
56641,58841.324
56642,40521.445
56643,40691.082
56644,56313.13
56645,89434.16
56646,22756.475
56647,36437.605
56648,72851.89
56649,16285.547
56650,30355.81
56651,37176.566
56652,45115.348
56653,39750.05
56654,33379.11
56655,20743.766
56656,33498.348
56657,25734.195
56658,13218.037
56659,75937.42
56660,24374.662
56661,54957.465
56662,31261.473
56663,103272.03
56664,72092.414
56665,26588.0
56666,47532.266
56667,19873.27
56668,29596.023
56669,74462.83
56670,91600.8
56671,17171.201
56672,27485.307
56673,17028.688
56674,42477.438
56675,15447.371
56676,30209.348
56677,22140.08
56678,65597.22
56679,33265.23
56680,18458.797
56681,53900.406
56682,66520.625
56683,64249.645
56684,25444.346
56685,36235.363
56686,30890.057
56687,25052.037
56688,72316.54
56689,26841.451
56690,71489.99
56691,27698.402
56692,24896.158
56693,48181.76
56694,62642.086
56695,30352.531
56696,28094.902
56697,18117.545
56698,38385.797
56699,40134.53
56700,13488.695
56701,36652.438
56702,14570.65
56703,21025.854
56704,15113.012
56705,60148.27
56706,36044.984
56707,89831.234
56708,62355.086
56709,37239.246
56710,14005.941
56711,16620.46
56712,32873.63
56713,68616.914
56714,17941.426
56715,13849.68
56716,27280.07
56717,13464.742
56718,43842.742
56719,30243.324
56720,23588.238
56721,50439.516
56722,23032.01
56723,18914.264
56724,18998.373
56725,48154.3
56726,13831.971
56727,39883.56
56728,38091.824
56729,110596.04
56730,25726.621
56731,100805.13
56732,26165.572
56733,17155.705
56734,45436.453
56735,37074.137
56736,36751.996
56737,42037.74
56738,51881.69
56739,27281.377
56740,55443.348
56741,77625.16
56742,33066.285
56743,29629.982
56744,66145.35
56745,65223.277
56746,36603.31
56747,17155.705
56748,38183.13
56749,119831.484
56750,27960.17
56751,21872.885
56752,14123.5625
56753,79151.17
56754,66443.9
56755,17578.777
56756,21710.775
56757,53305.805
56758,30184.35
56759,69164.164
56760,33399.402
56761,68072.44
56762,35665.688
56763,56938.863
56764,24691.46
56765,13517.064
56766,12924.439
56767,79162.805
56768,64450.37
56769,43587.965
56770,16847.2
56771,26161.059
56772,36932.547
56773,86177.98
56774,17553.326
56775,33842.01
56776,16792.17
56777,20818.205
56778,27978.701
56779,36884.473
56780,27493.668
56781,36235.363
56782,13395.799
56783,31964.621
56784,31448.398
56785,54784.816
56786,39545.53
56787,16608.486
56788,40263.645
56789,83130.13
56790,14105.986
56791,22263.908
56792,17642.883
56793,44509.02
56794,48103.684
56795,21429.182
56796,76325.37
56797,34222.72
56798,31928.88
56799,33399.402
56800,55826.527
56801,19747.998
56802,14362.652
56803,15855.096
56804,22398.81
56805,83079.8
56806,82873.68
56807,46878.168
56808,87544.83
56809,13773.764
56810,61569.44
56811,27735.645
56812,19854.291
56813,15678.93
56814,16519.184
56815,74876.52
56816,69307.18
56817,23171.973
56818,85275.28
56819,54189.3
56820,33585.3
56821,86703.68
56822,78019.39
56823,14098.633
56824,38015.285
56825,13959.293
56826,18122.287
56827,79130.29
56828,30775.654
56829,48325.93
56830,98987.25
56831,15659.119
56832,33480.02
56833,33539.12
56834,18179.77
56835,16517.393
56836,57752.305
56837,16219.191
56838,34945.75
56839,15798.932
56840,101040.305
56841,50765.58
56842,15794.961
56843,57086.508
56844,30555.252
56845,14030.041
56846,49213.43
56847,48212.746
56848,34490.734
56849,25109.63
56850,72596.81
56851,74680.92
56852,74981.086
56853,12924.439
56854,35885.27
56855,43331.246
56856,14363.035
56857,42971.63
56858,17959.89
56859,39780.168
56860,40649.6
56861,23120.82
56862,36640.785
56863,21739.338
56864,30283.205
56865,62225.27
56866,12998.809
56867,33905.074
56868,13171.846
56869,14135.494
56870,18383.215
56871,15363.127
56872,50383.004
56873,26795.105
56874,64642.32
56875,46322.62
56876,39196.605
56877,35943.77
56878,73268.41
56879,72459.97
56880,33174.418
56881,42068.934
56882,82177.9
56883,32156.85
56884,46136.848
56885,42017.02
56886,42286.87
56887,45231.02
56888,71040.93
56889,51945.46
56890,75444.82
56891,27142.719
56892,25768.04
56893,54204.94
56894,47939.527
56895,36127.047
56896,12998.809
56897,37657.297
56898,70423.984
56899,46163.15
56900,52106.855
56901,15905.936
56902,13043.705
56903,26403.316
56904,18026.332
56905,116624.41
56906,31612.174
56907,31380.408
56908,21151.104
56909,22425.76
56910,45845.062
56911,23926.484
56912,28578.11
56913,42541.27
56914,43639.82
56915,16063.322
56916,25665.1
56917,13465.285
56918,23627.6
56919,73203.14
56920,81792.195
56921,66637.125
56922,32773.58
56923,62495.125
56924,57562.684
56925,39156.477
56926,22799.092
56927,84745.23
56928,12818.984
56929,58359.125
56930,23332.77
56931,67507.67
56932,44152.566
56933,16048.014
56934,87277.94
56935,57460.812
56936,21494.252
56937,36020.188
56938,29077.969
56939,39418.527
56940,42010.46
56941,25279.23
56942,15534.402
56943,13803.033
56944,25708.29
56945,54490.82
56946,45452.293
56947,42934.938
56948,25068.004
56949,85271.85
56950,20957.305
56951,98528.23
56952,14866.506
56953,43134.082
56954,83081.695
56955,19774.016
56956,37018.195
56957,16821.285
56958,76997.0
56959,74676.9
56960,41816.098
56961,45625.496
56962,40961.953
56963,73952.68
56964,13465.285
56965,57719.07
56966,96056.055
56967,19336.807
56968,12998.809
56969,23282.723
56970,33525.785
56971,41779.24
56972,38415.508
56973,39504.438
56974,47377.19
56975,36269.69
56976,17058.338
56977,21330.652
56978,21500.393
56979,23420.496
56980,31240.748
56981,41993.117
56982,35129.996
56983,33822.812
56984,40639.156
56985,67723.19
56986,13925.832
56987,33351.01
56988,19076.012
56989,13260.523
56990,13477.553
56991,19664.32
56992,12978.422
56993,68089.54
56994,28573.469
56995,45649.598
56996,13692.293
56997,45500.44
56998,13114.84
56999,32869.336
57000,18226.432
57001,62368.2
57002,34577.945
57003,45341.527
57004,13803.033
57005,37715.55
57006,52025.273
57007,16932.223
57008,65179.812
57009,87330.58
57010,37671.184
57011,39505.734
57012,26910.639
57013,26353.084
57014,13803.033
57015,30209.752
57016,36419.98
57017,21164.219
57018,49933.664
57019,22942.55
57020,24582.438
57021,22941.273
57022,22722.168
57023,22063.814
57024,38375.277
57025,24730.148
57026,61174.66
57027,16285.547
57028,26852.396
57029,25410.791
57030,30281.914
57031,15849.588
57032,45635.344
57033,78264.53
57034,13465.285
57035,13061.775
57036,15422.082
57037,31792.922
57038,25410.791
57039,17391.068
57040,40538.645
57041,28889.906
57042,73389.08
57043,16048.014
57044,52073.734
57045,13803.033
57046,74406.42
57047,34659.3
57048,38933.12
57049,68601.36
57050,54747.242
57051,15849.857
57052,28376.021
57053,31852.432
57054,45792.17
57055,67875.67
57056,42396.82
57057,46370.094
57058,63218.03
57059,46175.742
57060,77766.664
57061,19855.484
57062,38150.605
57063,36287.973
57064,27551.736
57065,12920.975
57066,34746.586
57067,15721.934
57068,58365.793
57069,30188.895
57070,16400.16
57071,14748.742
57072,70553.086
57073,68720.26
57074,23042.113
57075,56788.277
57076,73050.945
57077,73308.87
57078,19324.664
57079,73050.945
57080,15100.412
57081,42389.594
57082,24660.906
57083,31931.744
57084,26168.38
57085,26994.467
57086,14230.299
57087,44640.75
57088,48353.516
57089,76344.05
57090,14158.736
57091,85544.26
57092,21758.02
57093,44928.555
57094,30789.145
57095,47132.04
57096,51574.58
57097,13465.285
57098,62689.824
57099,13354.514
57100,33398.164
57101,37165.395
57102,43366.45
57103,59203.73
57104,22465.266
57105,17298.893
57106,14094.568
57107,16061.035
57108,54392.375
57109,20562.54
57110,39476.758
57111,13061.775
57112,77104.04
57113,38032.023
57114,49093.54
57115,27233.803
57116,34657.117
57117,12951.238
57118,12945.746
57119,79923.12
57120,54417.098
57121,40989.055
57122,26574.945
57123,30498.098
57124,59855.51
57125,15286.303
57126,13527.441
57127,38479.188
57128,58779.57
57129,106038.63
57130,47823.51
57131,35593.746
57132,16889.111
57133,48871.11
57134,43182.32
57135,43134.082
57136,68712.016
57137,71292.55
57138,16489.951
57139,35645.09
57140,36108.844
57141,33903.137
57142,38324.633
57143,51815.3
57144,27791.525
57145,26094.656
57146,14011.795
57147,45181.38
57148,25677.967
57149,18119.064
57150,12496.945
57151,84028.9
