id,price
56019,24677.115
56020,36411.902
56021,12515.854
56022,13119.961
56023,42852.184
56024,15452.744
56025,25365.602
56026,34253.688
56027,78979.76
56028,13902.389
56029,50284.027
56030,34651.195
56031,99743.37
56032,10097.975
56033,39121.47
56034,10355.096
56035,42380.145
56036,101429.71
56037,36823.06
56038,26614.006
56039,71990.3
56040,14574.678
56041,33853.094
56042,60378.44
56043,8354.705
56044,70732.17
56045,19287.367
56046,30940.96
56047,85091.67
56048,62806.504
56049,49384.81
56050,12417.002
56051,12170.615
56052,32282.27
56053,71879.27
56054,25172.64
56055,34506.277
56056,6476.4707
56057,37734.016
56058,8706.666
56059,37657.332
56060,53444.37
56061,29658.482
56062,38222.1
56063,35841.613
56064,13006.9375
56065,21378.496
56066,21107.285
56067,80781.4
56068,44588.652
56069,46019.555
56070,6389.674
56071,30761.05
56072,61969.18
56073,44954.715
56074,23424.426
56075,40578.44
56076,47547.09
56077,40218.996
56078,59087.0
56079,43660.777
56080,51982.797
56081,51879.06
56082,51806.953
56083,47810.29
56084,44277.785
56085,27366.809
56086,12679.363
56087,55801.914
56088,43716.76
56089,24105.428
56090,24890.059
56091,10001.367
56092,14709.07
56093,35495.24
56094,19699.72
56095,15819.607
56096,39290.42
56097,18962.621
56098,57502.2
56099,46828.207
56100,45775.465
56101,39562.086
56102,77567.36
56103,21265.695
56104,81498.12
56105,23286.648
56106,115733.375
56107,58037.6
56108,59764.37
56109,59671.03
56110,76082.74
56111,30217.814
56112,9859.371
56113,46149.18
56114,34547.234
56115,37376.184
56116,174984.81
56117,38908.6
56118,27649.537
56119,15646.613
56120,34406.402
56121,36856.156
56122,35495.902
56123,21359.03
56124,8807.809
56125,39489.867
56126,9595.98
56127,39970.074
56128,50492.52
56129,41360.543
56130,24407.562
56131,43885.195
56132,44612.383
56133,31779.863
56134,6258.045
56135,30232.5
56136,22948.523
56137,14078.227
56138,13812.566
56139,21132.658
56140,12488.199
56141,52478.676
56142,28553.252
56143,23134.814
56144,26488.037
56145,73961.46
56146,18467.418
56147,20106.074
56148,24285.186
56149,25081.191
56150,10387.748
56151,15778.707
56152,24910.65
56153,30106.52
56154,8893.193
56155,30960.418
56156,39861.953
56157,56462.113
56158,11110.699
56159,39677.7
56160,20451.676
56161,32334.469
56162,14682.76
56163,39735.098
56164,33839.754
56165,26543.064
56166,31678.346
56167,57238.51
56168,44737.23
56169,12327.803
56170,37143.31
56171,53338.742
56172,30526.645
56173,8634.361
56174,89083.79
56175,24929.639
56176,14883.488
56177,7407.5234
56178,23610.65
56179,44802.082
56180,31344.94
56181,22611.07
56182,38786.88
56183,23152.207
56184,19666.01
56185,49034.5
56186,6732.117
56187,31307.979
56188,78242.07
56189,5706.412
56190,7155.334
56191,11272.818
56192,8922.766
56193,46602.918
56194,34363.875
56195,15008.877
56196,23676.22
56197,33741.004
56198,23824.72
56199,42702.2
56200,21136.123
56201,22558.03
56202,30030.314
56203,140337.4
56204,18311.709
56205,63863.832
56206,44586.59
56207,56184.18
56208,65778.7
56209,25130.799
56210,51421.92
56211,25940.584
56212,27929.117
56213,88096.24
56214,25252.146
56215,39025.61
56216,47389.773
56217,31176.195
56218,36904.164
56219,12085.803
56220,36018.332
56221,41732.08
56222,25943.264
56223,15666.293
56224,64383.875
56225,41066.453
56226,35302.723
56227,6738.9062
56228,14710.691
56229,79669.46
56230,34767.074
56231,50923.387
56232,46024.887
56233,16704.023
56234,39785.76
56235,89621.164
56236,33287.01
56237,93584.82
56238,57731.184
56239,85624.12
56240,50967.1
56241,40799.113
56242,15331.572
56243,54187.633
56244,83806.805
56245,56419.504
56246,55491.19
56247,57296.31
56248,31776.14
56249,16800.643
56250,28322.479
56251,85393.586
56252,28898.93
56253,54425.316
56254,34619.203
56255,59079.684
56256,8888.879
56257,102389.875
56258,33581.43
56259,22591.74
56260,15088.639
56261,118859.695
56262,176287.25
56263,14652.695
56264,41186.293
56265,79814.83
56266,55475.535
56267,17642.02
56268,37955.848
56269,74194.84
56270,34253.23
56271,48242.363
56272,41758.266
56273,69379.17
56274,53452.797
56275,30743.205
56276,18945.703
56277,80673.35
56278,32368.488
56279,40757.22
56280,91527.62
56281,44239.375
56282,22781.396
56283,44698.418
56284,63150.27
56285,24031.406
56286,28656.879
56287,91425.54
56288,26278.59
56289,43712.293
56290,42750.547
56291,74819.93
56292,30986.53
56293,50730.68
56294,22104.736
56295,77227.46
56296,35333.516
56297,8718.059
56298,30897.273
56299,11615.918
56300,42143.81
56301,79017.53
56302,11420.205
56303,65483.09
56304,9508.115
56305,50274.234
56306,38091.535
56307,22370.072
56308,65796.98
56309,27694.303
56310,40469.26
56311,14224.973
56312,28904.83
56313,37205.7
56314,24317.637
56315,53356.75
56316,85657.484
56317,28102.693
56318,46131.77
56319,18258.81
56320,82949.484
56321,11853.906
56322,41194.13
56323,47364.71
56324,49558.984
56325,12478.02
56326,31987.18
56327,34763.844
56328,21365.625
56329,44172.793
56330,29974.611
56331,120188.05
56332,61467.016
56333,71520.03
56334,16831.455
56335,45060.52
56336,60662.277
56337,75383.36
56338,20399.826
56339,32257.398
56340,49890.06
56341,60911.562
56342,20205.826
56343,29344.234
56344,43297.22
56345,28090.018
56346,34391.33
56347,45497.797
56348,22484.035
56349,21586.318
56350,45108.27
56351,12992.193
56352,30532.941
56353,37545.145
56354,27505.693
56355,36208.207
56356,19009.914
56357,88792.43
56358,41863.457
56359,40320.832
56360,63285.867
56361,33889.0
56362,39428.76
56363,45181.39
56364,17592.162
56365,46152.59
56366,20778.61
56367,16029.428
56368,33008.676
56369,26690.617
56370,16829.713
56371,17016.062
56372,49465.508
56373,12795.082
56374,10885.949
56375,68525.69
56376,15618.494
56377,21321.398
56378,43773.918
56379,28846.553
56380,34611.805
56381,56288.055
56382,36608.715
56383,31539.271
56384,20701.266
56385,25585.936
56386,14619.127
56387,13927.051
56388,41059.258
56389,22898.572
56390,18570.19
56391,12277.75
56392,10157.777
56393,50796.89
56394,77489.79
56395,32437.113
56396,32655.715
56397,18173.13
56398,68449.25
56399,42712.484
56400,71452.89
56401,95909.59
56402,129470.62
56403,48351.48
56404,26322.303
56405,93276.08
56406,21356.172
56407,19498.389
56408,77704.33
56409,78279.08
56410,51045.742
56411,33962.246
56412,74878.336
56413,16638.799
56414,31498.547
56415,115471.62
56416,33647.305
56417,27826.05
56418,41080.656
56419,39662.008
56420,13078.172
56421,53345.855
56422,10100.861
56423,37604.324
56424,34862.777
56425,40962.5
56426,12055.723
56427,25581.146
56428,80742.24
56429,22930.52
56430,13379.844
56431,34920.004
56432,68897.68
56433,30658.662
56434,19169.389
56435,38662.902
56436,65459.836
56437,44685.74
56438,45646.72
56439,65537.805
56440,14913.365
56441,11303.445
56442,34031.453
56443,19409.453
56444,30953.338
56445,48067.477
56446,17790.592
56447,57977.195
56448,42647.094
56449,27659.744
56450,9426.061
56451,7948.5957
56452,51533.39
56453,18483.373
56454,39635.293
56455,35367.848
56456,71928.55
56457,93650.79
56458,9087.91
56459,43715.82
56460,22987.916
56461,29607.816
56462,32974.45
56463,16241.787
56464,9153.346
56465,28626.75
56466,21398.229
56467,50982.914
56468,62454.805
56469,31088.293
56470,37330.52
56471,34797.67
56472,11945.154
56473,78299.61
56474,80590.266
56475,14303.588
56476,42971.63
56477,27170.248
56478,121686.336
56479,22323.264
56480,45481.91
56481,43359.06
56482,35075.63
56483,44681.53
56484,23556.564
56485,56145.25
56486,13290.238
56487,35608.223
56488,33692.94
56489,12195.209
56490,14366.785
56491,141023.11
56492,25172.488
56493,40677.703
56494,37590.645
56495,38764.445
56496,47274.484
56497,33728.785
56498,10639.801
56499,35153.312
56500,39475.18
56501,24999.729
56502,18720.473
56503,46873.855
56504,27933.947
56505,42518.098
56506,28059.682
56507,11186.729
56508,13509.779
56509,21171.182
56510,15938.631
56511,76047.94
56512,112882.67
56513,41768.723
56514,30838.92
56515,37994.016
56516,27945.016
56517,10458.877
56518,19627.115
56519,47903.582
56520,16085.627
56521,27977.773
56522,56200.85
56523,53746.426
56524,37708.707
56525,10049.932
56526,13722.002
56527,24257.059
56528,38155.91
56529,30639.85
56530,24920.857
56531,82308.72
56532,55100.125
56533,16031.275
56534,40328.88
56535,23532.832
56536,55065.113
56537,47227.52
56538,79136.96
56539,21247.352
56540,39376.773
56541,25784.074
56542,12545.596
56543,43619.504
56544,34009.945
56545,8359.5
56546,29149.26
56547,104591.01
56548,82624.8
56549,10512.004
56550,16426.635
56551,39465.883
56552,19565.215
56553,90396.234
56554,25974.395
56555,41747.48
56556,23599.553
56557,32582.627
56558,28942.318
56559,44612.684
56560,11634.33
56561,8387.322
56562,23684.846
56563,51383.5
56564,41004.234
56565,12489.822
56566,21247.621
56567,45930.027
56568,51080.2
56569,11429.422
56570,38062.17
56571,14654.609
56572,8304.645
56573,16430.066
56574,19405.572
56575,38588.387
56576,28517.613
56577,28669.576
56578,39537.695
56579,35086.58
56580,9799.244
56581,34815.11
56582,6145.201
56583,20371.254
56584,43133.48
56585,48173.24
56586,15365.525
56587,10925.662
56588,10389.441
56589,15467.484
56590,30050.785
56591,45946.188
56592,64151.246
56593,53202.527
56594,38958.906
56595,22272.297
56596,58526.027
56597,30528.664
56598,13494.875
56599,24529.94
56600,8309.928
56601,8104.035
56602,17245.078
56603,22243.441
56604,15797.074
56605,28295.465
56606,46276.508
56607,32004.295
56608,29640.592
56609,17621.873
56610,70577.055
56611,17753.88
56612,12821.895
56613,27756.664
56614,47413.48
56615,20352.463
56616,15924.854
56617,39458.844
56618,38618.195
56619,73921.19
56620,15657.344
56621,28840.482
56622,10903.047
56623,16613.457
56624,19049.816
56625,62363.656
56626,12815.662
56627,46613.58
56628,13027.15
56629,10847.547
56630,9657.111
56631,14089.109
56632,53164.215
56633,21817.725
56634,22862.188
56635,35217.17
56636,95729.96
56637,13438.309
56638,45656.508
56639,37990.76
56640,34342.883
56641,57566.23
56642,38519.883
56643,40330.965
56644,56740.87
56645,96895.07
56646,21564.002
56647,36296.625
56648,65859.83
56649,10245.965
56650,28853.344
56651,35198.855
56652,45872.023
56653,39027.676
56654,31404.936
56655,21775.512
56656,34517.098
56657,24648.455
56658,9184.73
56659,58171.59
56660,26314.014
56661,52462.754
56662,31495.361
56663,114232.875
56664,77382.64
56665,24547.898
56666,57267.98
56667,18732.66
56668,29739.23
56669,85354.91
56670,88403.36
56671,13447.27
56672,27077.826
56673,15088.639
56674,40137.918
56675,7763.24
56676,29593.781
56677,20105.29
56678,68592.26
56679,32447.777
56680,16830.895
56681,60566.918
56682,72127.66
56683,62726.176
56684,21153.328
56685,35700.074
56686,28203.2
56687,26801.139
56688,88338.055
56689,26738.758
56690,74048.82
56691,28759.13
56692,21352.084
56693,46607.805
56694,73563.78
56695,28391.31
56696,29808.871
56697,14605.502
56698,39721.97
56699,38832.17
56700,10265.398
56701,34582.78
56702,10400.355
56703,24549.021
56704,10171.244
56705,66052.625
56706,34262.035
56707,85891.65
56708,65414.695
56709,36267.62
56710,14064.172
56711,16935.234
56712,35143.645
56713,66426.9
56714,15446.412
56715,13907.912
56716,24795.693
56717,9579.5625
56718,45121.9
56719,26125.527
56720,22077.852
56721,52404.83
56722,23319.736
56723,17614.637
56724,16612.32
56725,60673.773
56726,10739.693
56727,41155.44
56728,38468.26
56729,113537.24
56730,27464.148
56731,137317.66
56732,26910.322
56733,17552.975
56734,46927.145
56735,35222.28
56736,36754.227
56737,41886.957
56738,55860.953
56739,22937.283
56740,57390.87
56741,83637.03
56742,32547.596
56743,30651.227
56744,77584.3
56745,63167.242
56746,37642.645
56747,17323.004
56748,40921.89
56749,145477.75
56750,26317.986
56751,20817.037
56752,15644.527
56753,82141.2
56754,64329.918
56755,15341.336
56756,15080.801
56757,53868.457
56758,30540.807
56759,62601.117
56760,31912.705
56761,72736.06
56762,35311.93
56763,52786.363
56764,18226.084
56765,13758.91
56766,8595.043
56767,87066.375
56768,64586.8
56769,42278.812
56770,14280.092
56771,24298.373
56772,37423.86
56773,87887.305
56774,14985.809
56775,34645.26
56776,14586.822
56777,18965.0
56778,27515.365
56779,38950.242
56780,24632.346
56781,36508.977
56782,10650.57
56783,31360.523
56784,33343.24
56785,57755.69
56786,37187.0
56787,8914.773
56788,51814.723
56789,91758.83
56790,15530.24
56791,21751.227
56792,18098.166
56793,45174.137
56794,45166.465
56795,23056.492
56796,76382.336
56797,33738.055
56798,27703.412
56799,31501.035
56800,56235.35
56801,19661.623
56802,11902.396
56803,12867.625
56804,21595.193
56805,82291.81
56806,88530.47
56807,45076.832
56808,89520.95
56809,14717.604
56810,62139.746
56811,24352.49
56812,19042.807
56813,10921.578
56814,11414.293
56815,78748.37
56816,70453.48
56817,22077.818
56818,83010.87
56819,52634.465
56820,30261.734
56821,68071.555
56822,89357.69
56823,10597.266
56824,39290.043
56825,11051.533
56826,14504.953
56827,77522.11
56828,29571.756
56829,43760.863
56830,107407.21
56831,7674.795
56832,34014.992
56833,33508.246
56834,14693.566
56835,12793.016
56836,50831.953
56837,12819.967
56838,34053.004
56839,10414.369
56840,115724.086
56841,52153.52
56842,11345.969
56843,61108.88
56844,27410.727
56845,11643.059
56846,52098.227
56847,52280.51
56848,36020.375
56849,23835.71
56850,78412.22
56851,76049.555
56852,81683.98
56853,7897.742
56854,33735.7
56855,44320.625
56856,6486.201
56857,41607.406
56858,10158.859
56859,39897.168
56860,36739.098
56861,22506.385
56862,50382.953
56863,19798.803
56864,26417.814
56865,59168.43
56866,9047.594
56867,33989.344
56868,8115.4316
56869,13692.383
56870,17057.734
56871,14527.721
56872,51674.74
56873,26603.758
56874,70062.81
56875,45242.516
56876,38565.887
56877,35329.766
56878,79421.92
56879,73339.586
56880,30705.088
56881,38955.46
56882,88119.46
56883,30668.553
56884,49548.89
56885,40860.387
56886,39147.305
56887,45499.55
56888,82401.24
56889,52162.84
56890,73478.21
56891,28415.107
56892,23545.059
56893,54936.797
56894,42468.617
56895,38022.215
56896,9739.633
56897,37611.266
56898,96189.94
56899,46666.14
56900,53590.832
56901,14199.684
56902,4776.162
56903,28942.318
56904,16372.014
56905,117336.36
56906,28711.809
56907,29491.768
56908,21796.096
56909,19949.248
56910,45077.16
56911,21942.275
56912,28616.22
56913,40143.504
56914,44005.535
56915,11991.111
56916,20305.22
56917,9429.977
56918,18691.342
56919,61221.9
56920,108415.16
56921,58948.48
56922,34244.164
56923,60684.082
56924,61639.965
56925,41177.79
56926,22754.6
56927,96798.055
56928,11048.414
56929,63018.6
56930,21243.465
56931,64309.668
56932,43034.49
56933,14352.379
56934,84595.15
56935,60037.42
56936,21739.24
56937,34375.77
56938,24879.87
56939,43380.938
56940,43164.23
56941,26171.96
56942,4732.041
56943,12240.635
56944,24567.342
56945,55595.832
56946,41719.1
56947,44169.08
56948,25657.04
56949,81661.4
56950,18420.652
56951,96771.87
56952,12349.971
56953,44470.12
56954,92495.016
56955,18430.135
56956,37262.72
56957,11156.209
56958,91270.46
56959,79650.05
56960,44248.375
56961,47573.008
56962,39249.445
56963,76997.14
56964,12776.357
56965,51249.01
56966,125953.11
56967,16311.656
56968,9741.055
56969,20108.764
56970,32881.64
56971,43618.96
56972,42608.04
56973,40801.266
56974,42149.9
56975,33214.63
56976,13709.129
56977,20207.684
56978,17664.564
56979,23763.674
56980,30032.416
56981,43151.215
56982,22699.275
56983,31437.398
56984,39227.418
56985,61599.926
56986,9778.484
56987,33705.418
56988,17175.137
56989,9424.229
56990,6971.6387
56991,20716.303
56992,10540.426
56993,71405.56
56994,31833.951
56995,46430.97
56996,7922.084
56997,46792.188
56998,8575.533
56999,29535.297
57000,13889.221
57001,54330.797
57002,33998.215
57003,47787.29
57004,8452.137
57005,37236.65
57006,93896.7
57007,17514.477
57008,63645.695
57009,84597.51
57010,34322.527
57011,36675.65
57012,24793.305
57013,24073.271
57014,9482.512
57015,31673.893
57016,37458.62
57017,14364.672
57018,43634.56
57019,26652.592
57020,18835.727
57021,22266.707
57022,23457.885
57023,21918.797
57024,24028.336
57025,22663.57
57026,60727.83
57027,15134.318
57028,24486.865
57029,20008.963
57030,26926.295
57031,10441.359
57032,48145.355
57033,82233.67
57034,10713.975
57035,12375.377
57036,12765.795
57037,33414.5
57038,21740.703
57039,14041.027
57040,40871.152
57041,26884.729
57042,76285.25
57043,13514.381
57044,53295.277
57045,10937.766
57046,70766.88
57047,31096.96
57048,39296.78
57049,61768.55
57050,55625.55
57051,14320.311
57052,28504.797
57053,29269.547
57054,44375.516
57055,67664.92
57056,40932.84
57057,49897.355
57058,49471.52
57059,49549.125
57060,88180.05
57061,19029.846
57062,39857.695
57063,33321.555
57064,26395.586
57065,8243.9375
57066,37595.156
57067,14837.564
57068,62535.113
57069,29119.014
57070,17540.408
57071,12447.779
57072,72022.98
57073,65659.69
57074,24280.293
57075,59650.305
57076,72741.79
57077,71432.85
57078,16500.984
57079,77260.125
57080,13898.955
57081,44066.29
57082,14673.006
57083,31629.775
57084,22668.645
57085,26158.154
57086,9218.23
57087,47793.957
57088,46735.562
57089,70254.305
57090,9839.453
57091,89422.38
57092,21875.422
57093,56543.016
57094,27558.74
57095,48082.64
57096,55232.266
57097,8740.07
57098,60856.02
57099,8495.338
57100,31759.014
57101,31402.88
57102,44480.074
57103,63561.082
57104,22316.256
57105,16105.176
57106,10768.805
57107,13875.209
57108,57515.14
57109,18113.459
57110,40697.543
57111,8631.846
57112,70915.77
57113,35352.28
57114,49420.438
57115,28318.162
57116,35973.62
57117,11361.209
57118,9557.229
57119,88895.08
57120,55337.81
57121,42141.047
57122,24599.365
57123,30800.982
57124,55066.34
57125,9995.301
57126,9269.027
57127,38742.25
57128,63443.656
57129,107141.4
57130,48575.254
57131,31962.521
57132,13352.234
57133,49469.465
57134,44187.8
57135,42821.523
57136,64598.26
57137,81313.34
57138,10802.725
57139,35249.363
57140,35705.6
57141,33969.793
57142,36837.805
57143,53603.42
57144,26016.678
57145,27470.705
57146,11442.734
57147,39791.14
57148,23298.803
57149,15477.736
57150,12252.242
57151,78979.85
57152,57999.484
