id,price
55545,40566.01796824945
55546,31993.021713130147
55547,33062.95277646954
55548,21115.11445191094
55549,39432.14101028434
55550,62809.449914678466
55551,50539.23692922363
55552,21497.775061852342
55553,29076.679878213
55554,28236.044783700647
55555,53446.138661984114
55556,33278.80831058869
55557,24989.698603122546
55558,41849.45890086464
55559,37797.44674373695
55560,23173.93053470411
55561,28149.55755674745
55562,25054.227722298623
55563,34760.10687877941
55564,57228.80414205209
55565,38246.9322272315
55566,22170.039189803098
55567,47330.92681795317
55568,58056.81370835879
55569,27975.579527437163
55570,25908.113140123805
55571,122338.15131648739
55572,46501.573326200276
55573,47953.765091633235
55574,22774.8454542891
55575,29306.324818786357
55576,25998.007708702928
55577,28298.405071996734
55578,23541.24258543426
55579,26465.322649053523
55580,46577.226594463114
55581,25094.973939850854
55582,21700.725756172196
55583,30500.783575164554
55584,50170.40148693763
55585,26763.724624885137
55586,25572.909962739264
55587,33107.74966316259
55588,24808.689382689594
55589,46057.009689441744
55590,30414.739732467628
55591,49872.56425258297
55592,21798.701206164355
55593,42899.82680563933
55594,36022.972244582095
55595,23570.233221222978
55596,37178.9624452289
55597,39730.4245917179
55598,55675.69627898867
55599,27994.376940965303
55600,51050.88129627153
55601,50853.19174834961
55602,23429.403321775484
55603,32600.57358068176
55604,35152.41126321222
55605,42325.56650412788
55606,58045.32016100804
55607,45437.135750649606
55608,21623.60786259585
55609,47317.77921182108
55610,27853.056776957506
55611,53837.09748591386
55612,25598.45614514782
55613,22431.010203542526
55614,51543.17466894622
55615,30032.540211106516
55616,40044.58235203539
55617,46991.044803659555
55618,23686.826612338446
55619,58049.41497562664
55620,22045.313608390126
55621,26497.842736966297
55622,54375.27564263414
55623,21579.78423817398
55624,27520.34501240914
55625,30176.521746325096
55626,36967.620736298275
55627,39610.43882460979
55628,28670.3333428916
55629,34036.70621322715
55630,38751.22613217335
55631,42013.03757227628
55632,39741.34465123333
55633,33870.51360836036
55634,29636.521017433384
55635,24514.396869865952
55636,36318.14966251983
55637,27876.872498832432
55638,21888.094605186296
55639,65184.886424176555
55640,21668.44052112918
55641,43400.963389807184
55642,70109.62806943056
55643,28929.565048941346
55644,21614.64704542686
55645,32002.76227312087
55646,43426.274518123595
55647,46908.51300797302
55648,40087.59626985783
55649,69465.39606907644
55650,34260.435728023316
55651,20613.36555361948
55652,70606.39168241364
55653,22776.558536675162
55654,63479.6224564788
55655,43612.50771547342
55656,22741.911966250187
55657,28879.97275797627
55658,29655.319538971162
55659,36181.6667046793
55660,24207.63843776007
55661,20511.18577810421
55662,26349.785022374243
55663,48344.10812714879
55664,34106.065747785826
55665,31362.18734090957
55666,55134.54564486704
55667,29726.836694095
55668,39767.9931766966
55669,44179.836516032796
55670,22905.536867011644
55671,46232.45343581225
55672,28471.174176194014
55673,26545.56674724443
55674,23855.409783021452
55675,43830.23526109236
55676,31003.66986384635
55677,33439.332510868255
55678,20730.53702371177
55679,22768.89391518449
55680,22573.21195631888
55681,27529.062056367737
55682,43823.07633277004
55683,22960.42111782045
55684,22180.83732480473
55685,39082.13357752962
55686,50157.10619001011
55687,23195.143192498435
55688,28889.38491464492
55689,42996.38580331003
55690,39196.49887874256
55691,24186.33018993598
55692,45916.1119826361
55693,38255.61619247788
55694,37722.90348104586
55695,29475.10736162485
55696,39903.156849156505
55697,20403.42696141441
55698,37262.4202190598
55699,25533.791112026753
55700,55722.85946192294
55701,49269.21788370368
55702,33939.778090411986
55703,32880.90897632591
55704,23501.305257479624
55705,29853.006089153947
55706,43466.68748288553
55707,38750.32954335565
55708,50882.773656221136
55709,37267.068279882864
55710,41730.51422669986
55711,55837.4147163496
55712,30639.92609374261
55713,30828.412287055384
55714,24973.4784922369
55715,35469.79603247319
55716,36085.86758333375
55717,26823.56766662556
55718,21605.79962868285
55719,33156.30486912076
55720,24453.908763308296
55721,21208.306237006105
55722,38517.53751952645
55723,21304.20276539615
55724,22211.6218063177
55725,21995.666160697587
55726,36784.14425859322
55727,34992.57367402329
55728,45121.45493898076
55729,34895.15131629382
55730,22048.3984450242
55731,43581.53130848803
55732,41518.1644012855
55733,34484.33571315713
55734,20219.304180094627
55735,36359.73092051751
55736,27787.36157785017
55737,28442.298104421083
55738,54624.84323765969
55739,59622.19327947697
55740,63764.65752614243
55741,104641.65428262668
55742,55741.60997783573
55743,64797.777636954204
55744,56120.18573021838
55745,24779.263103548332
55746,39252.9079789346
55747,44847.805312625576
55748,44754.053386527376
55749,39768.50610146265
55750,31465.559807703496
55751,33927.475168694524
55752,43732.58577201139
55753,32474.29799776217
55754,29725.06904245207
55755,25746.92773155553
55756,32237.729592370517
55757,31442.84215029404
55758,60096.40635982627
55759,32794.69556010327
55760,47605.66499600952
55761,21111.17443335441
55762,36242.963501348735
55763,34262.954487489835
55764,231508.00051758665
55765,21582.694044005082
55766,39276.40296577147
55767,38043.095993900104
55768,46253.79537357831
55769,68956.12564030028
55770,45305.82562096692
55771,46583.09754763313
55772,41820.1654157379
55773,30404.5984508678
55774,34445.2788004327
55775,33637.9721900399
55776,31280.073563907295
55777,35977.76401987548
55778,34406.9240709011
55779,23534.952284085746
55780,28275.68841940994
55781,43787.16566570727
55782,30020.539561641308
55783,30403.583912105936
55784,45565.327158632186
55785,28590.93766899488
55786,27083.916152578087
55787,32639.68325166429
55788,54966.905896858465
55789,26904.003160808963
55790,25047.10362997897
55791,31505.949276198044
55792,49130.24575305795
55793,21352.838782912466
55794,43162.897977800036
55795,29337.441265898557
55796,35185.393430875345
55797,51623.48088392978
55798,35289.50561039575
55799,32180.452960080354
55800,58524.052550085515
55801,48684.15843529149
55802,241895.46275705326
55803,45733.62555860476
55804,35542.057454907146
55805,36253.44785251101
55806,36189.2938940366
55807,58745.10307886722
55808,21600.505124069557
55809,20462.173611134003
55810,48965.42322652184
55811,21218.750099114815
55812,34185.32829895487
55813,70164.55633165906
55814,33994.019422877915
55815,40230.6650292151
55816,22297.290852128324
55817,65846.69973555488
55818,25217.5139584136
55819,30688.625813269595
55820,41651.9496286094
55821,33078.921948403186
55822,37607.18699184944
55823,21476.161811253252
55824,28606.28479569498
55825,62738.74010524788
55826,55597.33117628486
55827,20907.426909570015
55828,29248.150676885925
55829,49818.34310771589
55830,38316.72661827184
55831,25765.462943751736
55832,67335.7852205543
55833,30054.391693097103
55834,24705.140637587378
55835,20629.206338404452
55836,41247.90313069558
55837,22722.00824126167
55838,24628.22164099853
55839,34861.4215930429
55840,23467.611560388283
55841,31043.79540008131
55842,22579.30546330388
55843,24209.63293359482
55844,23480.5235519967
55845,60697.62573297329
55846,22896.45724435582
55847,59438.87284659907
55848,33433.73998726844
55849,29694.819096572
55850,27488.883606679003
55851,27743.0322064997
55852,31792.865891327318
55853,29965.788179105497
55854,40576.03660233233
55855,26747.992400354677
55856,22229.375232068756
55857,71957.9926766416
55858,63651.04090220086
55859,50602.4278989763
55860,27267.74387658401
55861,49255.25228546828
55862,36711.681768965
55863,47246.44276212316
55864,37613.557750847984
55865,36638.70828314501
55866,30783.594105730874
55867,23888.830974215838
55868,22520.84203555158
55869,22663.230283269597
55870,45925.88725993106
55871,25499.034774480013
55872,19022.88627646619
55873,40081.33406364741
55874,23289.687346637103
55875,30481.399733457867
55876,36362.214155193695
55877,42163.778010211725
55878,26588.71521664546
55879,32509.552864749134
55880,25470.114055955102
55881,37531.593703193896
55882,155904.5897817841
55883,52873.96370792572
55884,55713.31988857016
55885,33589.28461568118
55886,66414.43668737402
55887,61064.167501888776
55888,39666.119941897494
55889,29308.380304492195
55890,23767.381080098057
55891,37544.878347987
55892,52939.87256502731
55893,30641.093117437886
55894,20569.372347660403
55895,25367.055409316505
55896,24201.776008343513
55897,69071.36048388178
55898,23564.585585539768
55899,50818.924704921694
55900,22198.88805084029
55901,37012.05654594894
55902,29540.125019372266
55903,42662.36819973875
55904,29846.361889767206
55905,27425.648491762542
55906,32067.163894174628
55907,24336.92304377135
55908,32098.95271009876
55909,31079.407929465786
55910,23272.459454101154
55911,32879.83653341708
55912,39131.77933699572
55913,268701.11673574214
55914,21843.850312968712
55915,32776.95517378163
55916,29391.355188741756
55917,24600.035851451285
55918,41518.08534315457
55919,28221.78610212863
55920,31358.39545226408
55921,22589.891611525145
55922,26625.470456784897
55923,20901.21942811139
55924,28145.198808198867
55925,70431.27423096985
55926,34209.92988067336
55927,37357.86646436352
55928,26196.616124338914
55929,24783.03118287184
55930,26644.81462887456
55931,36918.674364037644
55932,26323.11696235256
55933,32589.958224968464
55934,49562.71512272013
55935,31010.7642193344
55936,28421.193249110634
55937,27902.38795526913
55938,52946.64311513817
55939,33332.21474270132
55940,27704.560581942078
55941,26991.457023316107
55942,28186.803301959008
55943,42176.69026880335
55944,27478.924929785826
55945,30101.99833285415
55946,23456.390783378032
55947,28073.727520106808
55948,22578.26446356845
55949,34940.178134665824
55950,34571.721857488476
55951,25214.90248151267
55952,34057.47406598937
55953,227228.19384086708
55954,28591.115967587935
55955,40532.44747676095
55956,41004.91883917284
55957,29542.304916577712
55958,27436.932737419138
55959,39894.80867424598
55960,30498.319629954734
55961,33552.67730112028
55962,35944.34756619745
55963,24628.933389063008
55964,27215.532792624133
55965,61430.68936235784
55966,51471.51870981345
55967,39640.43322626556
55968,51498.763602984196
55969,45098.809454569855
55970,28036.72347188263
55971,34713.804608855586
55972,25652.730787084794
55973,22246.31185636179
55974,29930.44756075881
55975,31125.258491914752
55976,36737.36171328868
55977,28382.35529054301
55978,59777.30444163259
55979,22123.368299767782
55980,41378.431647015204
55981,39367.727663030644
55982,23263.629925271984
55983,96389.70910965811
55984,51021.46484302275
55985,43968.292314251856
55986,24545.05066769189
55987,53724.48245200696
55988,22495.07791631625
55989,24402.42463197113
55990,68587.05430203979
55991,39519.88660801216
55992,34254.30215616197
55993,68277.69140620412
55994,21031.30606966458
55995,41896.16508070727
55996,46548.62565075358
55997,38689.7326280458
55998,21622.934540152226
55999,30912.68148024226
56000,51680.67460560852
56001,20770.61733524484
56002,32983.508797744966
56003,29619.887637275966
56004,44561.035588646206
56005,38733.579264347805
56006,104219.65071919924
56007,50690.53894148679
56008,37279.5225512427
56009,31749.321806499192
56010,109776.40617048054
56011,27965.465944714837
56012,33053.90276336667
56013,26059.69073843489
56014,31686.61416307411
56015,29052.817366097806
56016,39581.167450861765
56017,51427.18962583258
56018,44150.76085398351
56019,27696.66120846038
56020,27185.496706549566
56021,22047.72984894277
56022,24098.16047046959
56023,38693.60067868364
56024,23831.10693009438
56025,29167.893082370498
56026,37342.10640468327
56027,71357.21633557166
56028,23338.86478351132
56029,71838.30113456647
56030,32293.839282385597
56031,139245.86710853636
56032,27105.33947169802
56033,37054.17599410887
56034,22594.829240936957
56035,35522.032971017565
56036,87697.7423842178
56037,35600.765513155595
56038,35254.94480692864
56039,56469.293759220316
56040,24856.366877722045
56041,34637.21765897052
56042,50984.31487597432
56043,24868.598875900654
56044,65040.32999409849
56045,25335.15373238593
56046,31776.92700787844
56047,51011.37647247674
56048,46722.073118171495
56049,44492.74688288093
56050,23010.760520972744
56051,28635.7866882139
56052,33992.05186805705
56053,56519.56181872869
56054,32438.660931135328
56055,32737.592211685373
56056,23950.745325177686
56057,48234.44498691062
56058,20442.71583268205
56059,35746.08504246811
56060,51036.28619113901
56061,32088.07528275933
56062,36840.95764039187
56063,34656.861907932594
56064,23515.50420649482
56065,32944.508037122374
56066,27335.006927623785
56067,54233.29070756801
56068,39113.37939507473
56069,41309.73077463492
56070,18476.535573102297
56071,36620.34490541364
56072,48158.446017959766
56073,42717.45831535026
56074,33771.601291584935
56075,39886.26967387321
56076,46858.764289715386
56077,39277.62906217805
56078,49565.45147023042
56079,40040.553885467234
56080,49124.01009737805
56081,42608.71590525586
56082,45381.645312517474
56083,42524.01250187722
56084,54456.86196104053
56085,30921.34358711834
56086,24619.080767057887
56087,74793.0050273666
56088,37176.45840292415
56089,30560.566132104905
56090,33747.39442815659
56091,21542.156821766483
56092,23666.422951412344
56093,45578.01579846387
56094,25581.32858151321
56095,24910.317349721627
56096,34907.78866612661
56097,29016.585711505206
56098,59955.118322977
56099,41676.007013167415
56100,40219.3493326037
56101,37804.53995464014
56102,57483.24716632844
56103,27409.671171579626
56104,58300.97660022698
56105,28396.392957289216
56106,60383.86781656745
56107,59858.20777815199
56108,50404.059651948985
56109,39564.965071407336
56110,56760.33423527746
56111,30451.702123206967
56112,22356.817080610323
56113,44743.943632026116
56114,38449.19947772222
56115,47491.54734547227
56116,88721.28910486857
56117,43198.630284782856
56118,30420.653137225883
56119,24950.14585315426
56120,36713.78911238044
